RECO_flux,RECO_base,RECO_causal
147.43166,114.092,114.79535
40.35084,41.28664,32.463993
168.23297,146.05014,147.11201
70.38209,81.26724,83.1916
7.811748,21.561407,21.51612
32.9778,38.23032,28.709303
67.89155,96.71794,141.022
69.4146,58.32298,64.34084
102.72005,134.3263,183.2747
28.349159,38.69753,37.91512
35.84716,56.702106,56.122433
44.28846,52.69382,48.685345
194.3157,207.70636,224.92293
47.4318,45.998894,50.889297
69.8088,82.63276,63.116062
48.97876,43.29749,45.75173
149.5506,149.60573,156.99388
205.63478,167.44974,174.47684
16.50194,36.09137,24.031214
141.90901,133.58125,131.6328
25.740757,45.614983,39.791416
20.165593,22.70111,21.288132
75.8244,83.2653,84.64391
34.88151,71.38121,83.72187
129.08431,70.13454,91.85818
55.2729,78.312065,78.28019
55.29315,50.493637,51.325462
145.1978,105.329315,103.93111
217.48484,142.64328,134.9898
24.77328,24.679567,31.259645
60.495,53.84174,57.290356
60.75039,66.63025,68.13227
46.48202,34.309578,41.74293
140.56144,131.51192,122.351555
28.03695,35.62877,36.35358
171.48487,145.46852,145.46678
184.00174,185.3857,168.52171
214.6884,174.81348,163.71869
109.11194,109.6152,112.50943
180.80812,124.027374,119.08245
104.65166,153.57755,157.3983
181.4436,135.75893,107.95658
65.6797,93.96456,93.27636
122.7705,106.38314,117.58483
47.65165,42.314392,47.424454
143.6724,141.38939,151.4943
26.874241,27.6011,25.415302
168.65705,139.9667,108.6153
64.35011,144.58595,147.95833
25.8402,45.06768,54.41774
52.83795,118.95998,142.07756
85.71376,74.898445,105.87737
43.6563,60.317387,56.95695
113.04088,89.5749,116.15668
118.2657,70.15781,81.567795
46.30935,36.552517,40.679565
115.6692,104.20944,108.195915
135.01306,92.08369,84.4411
149.54183,147.27724,153.46753
145.68016,119.32648,119.104126
79.3779,113.07679,94.71245
29.524431,36.383366,39.339912
9.23373,15.993014,19.14106
30.597372,42.303787,42.241673
102.2538,116.93615,115.66786
38.4657,96.286934,103.96524
47.61228,45.256123,52.05487
55.88122,28.300594,23.869587
25.438817,72.48519,82.01042
66.1326,65.8741,71.359146
89.1436,82.366905,83.950714
98.1801,63.708103,43.699368
115.68394,96.62387,109.08156
25.202039,21.233469,27.403366
16.227787,31.0775,32.507664
19.54798,24.61281,26.820446
47.2665,40.628494,43.555233
25.804989,42.50337,41.213177
173.853,183.30728,182.02058
42.16527,39.384556,36.591846
