RECO_flux,RECO_base,RECO_causal
156.01308,147.06429,142.43895
62.81685,117.36551,119.29358
176.55461,186.29977,184.33357
65.8037,64.17321,58.676727
15.606136,21.90656,19.346115
56.2092,81.677765,70.16577
97.4358,42.688725,39.539715
68.18264,190.43408,195.49586
86.898,99.84691,93.27419
39.71844,75.38139,68.86389
71.5833,61.83887,57.310417
41.26808,48.84365,49.137074
286.73977,277.8161,283.88516
215.6652,152.6164,149.61797
29.86707,41.279713,37.687965
48.2241,64.068184,66.4537
155.00651,119.06289,106.370094
52.31095,47.504494,45.947906
118.27027,97.81668,94.12822
203.5887,170.74834,174.47119
193.2168,164.41049,174.21655
74.3856,113.01925,108.21037
52.3401,69.063995,61.01406
6.101327,42.7152,43.973755
55.86169,35.246304,32.918568
39.55755,80.55042,80.614235
54.72275,68.44542,78.02016
54.57023,61.52281,56.00392
254.45513,216.90843,216.71875
145.8954,147.19571,136.2944
39.62234,46.278675,49.59616
157.93415,172.57057,166.89383
35.2044,64.5218,63.574657
132.6471,113.75193,107.142075
127.75782,177.59482,175.63347
124.34813,137.02301,156.5643
78.1179,76.83663,80.68647
26.156033,27.713198,25.083193
100.03142,127.695244,130.44833
90.32997,93.09928,86.10201
187.11259,153.69507,159.58598
83.9784,111.622086,98.55306
98.39462,103.13221,110.50538
90.1983,86.23684,88.094444
109.3476,121.91893,117.29983
52.94676,65.39747,66.815056
296.8695,284.94766,297.1957
170.1957,120.62398,120.21879
133.16267,172.17662,163.7201
204.63379,162.07564,168.8956
123.0546,117.44769,111.7353
98.45011,122.54866,118.58535
93.73997,67.63305,66.05951
56.51951,58.378838,60.46013
164.68471,171.07211,170.13535
78.7833,107.68861,104.535164
37.3829,43.56016,44.774788
164.0505,193.44855,200.06586
196.72445,177.92787,163.87747
43.70752,42.729923,42.87648
41.21292,36.2943,29.660631
44.38392,68.171265,68.58536
164.35828,175.36871,177.45293
251.51261,196.3327,190.96425
65.81765,57.417866,67.16084
98.2161,100.76749,109.65417
87.78642,106.75623,126.581375
54.32099,61.547367,45.297035
44.15733,71.30478,69.97482
46.78861,104.33742,102.187
1.5243041,10.136627,8.517141
100.0719,76.2521,73.49303
195.9702,153.41037,163.14847
26.14665,44.381718,41.260136
68.73289,79.0727,74.29697
68.34807,113.989,136.78532
63.1625,61.803658,64.63895
93.72354,104.636475,101.11838
61.47641,74.29022,81.1538
117.9643,110.71753,84.19533
95.838,95.36309,91.27088
170.1273,215.53065,204.18988
105.8937,167.94353,166.28539
135.47775,59.085667,66.616974
238.28243,258.31735,255.61316
95.9346,115.26227,112.7821
317.5981,281.71555,275.5279
109.56423,75.184425,70.308044
71.799,67.20531,71.21386
80.091,82.96568,80.99746
23.832769,27.479628,25.077583
73.82929,113.22771,117.4601
25.143852,32.547882,29.041025
49.5537,46.696922,43.154835
62.33821,84.86647,84.5877
75.237,59.146595,70.278625
41.94827,45.074047,44.010136
21.270032,28.29504,33.801945
159.49686,164.57861,165.17029
146.529,163.28607,146.6055
87.8118,112.02871,105.280556
133.1013,100.95678,101.46212
148.53588,170.12029,179.08331
220.97916,205.50388,197.52872
327.9583,276.42508,272.22067
102.17941,78.152916,85.900375
27.398756,32.742428,30.856874
157.7874,155.42451,154.9445
23.414951,18.589869,22.104486
48.85445,45.173054,46.726337
55.27676,46.24456,45.501507
91.80309,97.60265,95.414536
125.20249,131.43877,159.5524
52.54934,47.697025,45.83397
233.97591,174.77463,179.3459
268.94453,238.95718,234.33325
195.01418,180.89647,185.763
58.04006,87.64296,84.022835
102.59605,104.87449,92.93449
9.598988,25.93849,31.617989
182.43283,177.61655,181.08391
39.14835,39.564507,37.447666
212.2752,254.0651,270.07394
82.8771,107.48135,112.56901
37.61385,40.232243,37.546116
