RECO_flux,RECO_base,RECO_causal
74.34234,80.13108,86.51779
105.2424,105.649796,103.512024
140.48608,261.26706,253.00465
99.944,80.26784,87.4679
133.97332,129.96825,153.89
45.95905,80.571396,83.71968
217.6552,274.1811,254.50024
332.5835,241.00269,269.5299
167.14208,207.98718,224.00891
135.23223,184.98207,143.87534
169.64781,141.79198,133.32431
54.35757,42.610073,56.122684
44.17438,68.41841,62.519802
8.16033,38.18012,35.713486
299.54742,275.05743,272.8019
296.7027,309.51968,304.8567
53.02829,59.557487,75.16876
111.0195,121.61623,122.29801
57.70309,69.35516,74.489395
261.6528,213.93959,238.31465
247.63947,221.40924,209.35924
260.34513,239.3776,243.29794
287.01598,316.37335,290.6137
262.9329,281.29276,295.1973
135.62314,139.07697,135.10313
71.7435,112.82864,125.23236
105.65017,164.6919,143.95883
359.3303,310.63803,298.48618
169.95223,201.84654,190.3616
128.84809,119.41774,114.582306
308.166,230.54916,213.83817
291.55469,301.08304,296.05405
235.01224,224.2578,226.77191
540.66,249.4085,225.14333
368.3116,272.63962,265.4043
204.1905,232.52643,250.66745
190.45873,124.42772,119.29407
83.54748,73.36873,64.49994
389.7103,313.31967,308.69855
54.25279,102.65394,110.548485
62.7534,75.877235,65.00895
126.81263,121.300125,127.0789
119.36512,112.11387,112.36
129.41849,104.73111,87.667244
163.3293,117.1,120.51169
305.50128,240.98618,223.40947
267.4797,297.09378,283.12424
157.1952,68.87061,76.05715
41.88813,49.626156,53.351105
