RECO_flux,RECO_base,RECO_causal
171.6825,192.57756,198.6846
144.0696,74.84302,71.83333
50.83411,45.095924,54.28986
240.41244,177.52408,155.39284
99.107,86.86018,88.31604
233.83207,245.4549,243.29272
144.18317,156.33723,155.96312
104.87703,121.6287,117.65573
214.8138,205.63814,202.87167
132.65055,132.65417,119.33204
8.12487,13.796331,13.510556
48.09619,74.106834,56.938904
141.31939,122.526405,119.8522
109.67738,119.25524,100.03498
81.3006,78.97495,85.873825
93.65162,79.94057,76.88866
100.1097,77.167496,76.87285
56.6943,81.04138,94.3545
54.50017,56.1857,57.47585
129.6147,123.9272,121.907265
44.9139,58.96381,49.564426
281.72242,267.44733,262.39972
178.23574,193.25934,188.78722
106.11021,153.86113,155.94467
9.95424,50.832775,50.45268
239.42943,246.52777,242.02632
42.71736,54.553394,53.62928
31.8198,41.725704,38.48307
79.1616,57.38781,61.57775
32.39292,24.758644,21.359238
97.5111,107.04556,101.51875
58.5001,63.765053,60.44164
47.98304,54.06257,54.58178
61.1142,77.364914,79.19089
114.44456,131.2998,136.77634
146.55808,116.25726,118.50624
55.39049,50.25841,54.29234
108.237,102.66877,104.4714
74.5032,100.72906,100.17112
166.43869,197.702,159.81914
30.507255,22.953032,31.415426
201.00958,172.91002,179.25763
168.12726,171.41606,176.64488
285.35748,227.75865,251.93712
50.00393,40.09522,42.053352
17.826674,36.302044,34.3636
49.13035,54.160664,63.40989
129.88318,148.46083,143.29422
62.6541,62.60443,67.50854
24.44937,39.133865,30.660946
129.1884,153.99565,143.1109
130.24495,122.09576,126.17923
165.46777,237.60048,241.91884
37.4757,18.20348,20.622843
45.02099,42.644173,48.368378
34.0905,22.442772,25.552454
79.4967,58.63754,54.234085
137.51042,132.28194,132.22432
117.41157,120.33844,121.75896
83.35094,80.99629,72.88704
31.84444,15.919906,15.696442
48.9693,59.927635,60.650944
34.2615,44.37393,40.080532
41.2833,43.507584,41.04921
39.39908,77.39812,83.652504
43.04939,30.618961,33.074112
331.8922,280.77682,283.48248
57.8073,60.069744,52.007557
20.01981,29.583061,29.674276
108.41723,32.703606,38.69009
14.381241,33.135918,25.812553
48.3063,52.95494,53.46455
26.564923,37.95159,38.19223
140.34196,115.68109,121.09266
214.83,131.38101,122.864296
114.8901,118.93257,114.99795
8.14947,47.058983,51.10286
26.1693,42.32116,39.513657
38.47348,39.87478,40.7006
35.43982,34.1712,34.187073
16.785632,48.245975,53.435497
0.3549392,37.955914,37.33271
36.9942,52.5292,50.184566
223.70499,220.90295,226.3712
86.43482,60.910877,61.831234
202.10016,220.1369,227.13974
87.27399,108.6811,109.10674
58.7698,50.48227,49.168762
76.6302,81.99371,81.612564
44.13408,58.32031,52.75625
124.18848,130.83519,132.57797
144.83572,123.704094,120.24633
4.863094,9.978479,8.28211
107.7189,77.25499,81.6864
48.0006,45.88795,48.94002
123.58336,114.543335,106.39625
208.55994,175.65524,176.80128
186.74617,175.29375,169.59004
70.6827,55.291424,57.305134
192.27967,164.1624,161.41014
53.37704,68.35482,68.26738
252.27273,106.64278,94.79748
120.90465,101.191124,104.11432
79.65481,68.255135,70.32389
163.6645,157.55109,161.95544
154.0979,115.98412,117.66162
31.9137,57.64237,59.547874
157.61857,138.91483,141.28793
28.91958,33.98617,40.4754
130.17303,136.60376,136.96591
42.8958,38.144005,36.15508
105.01405,143.99763,146.32469
5.246099,18.734043,17.293772
101.5212,85.60354,90.772285
105.7563,132.05426,134.20894
64.54138,153.2659,145.6322
178.4502,145.17384,145.56145
42.62066,15.697597,20.856295
187.71802,148.6061,155.103
192.62997,188.93394,179.45387
105.516,90.09706,92.21601
53.562,106.82445,73.4536
63.50319,97.895966,83.84397
10.550726,57.334408,52.732037
51.87819,89.86378,87.0526
143.88867,131.55211,135.72873
102.6981,160.74547,167.96762
81.53031,100.49379,107.71545
148.9989,65.98833,64.73835
91.9521,98.07346,93.389084
77.11157,114.067635,130.98819
94.04439,113.65774,99.27112
192.01555,156.94896,149.5165
107.9328,107.35596,119.216545
201.97399,183.67552,182.8008
67.446,69.17307,72.04039
119.4858,90.66151,99.75535
164.586,109.6361,119.34919
58.3812,54.26166,51.36758
30.60457,19.036959,17.880432
304.98327,256.3111,262.47507
79.4538,108.50382,111.966156
15.184761,92.13411,93.87493
49.6062,56.942467,49.908443
175.4755,177.55243,175.36221
