RECO_flux,RECO_base,RECO_causal
91.65429,74.70966,80.811264
21.107962,30.25253,23.728521
12.14913,11.740581,15.912781
164.75477,162.86867,157.11461
5.04027,4.847873,5.51427
31.3971,86.15126,91.96888
49.4421,48.118484,54.580715
312.7714,282.75717,292.944
84.38262,77.8003,82.45459
70.25902,50.32483,46.621
2.5442452,4.0284495,4.172431
39.65334,35.288303,38.26835
204.1506,224.38547,233.20055
130.8741,181.90047,182.86876
288.9107,271.68008,268.83505
108.76292,105.78773,100.20609
114.3351,104.9128,109.31941
98.80785,91.287674,116.36148
191.63456,148.53986,151.80334
62.17174,79.046814,77.58394
40.4865,45.661823,53.270485
331.0862,296.90552,290.24512
118.72566,105.6757,85.22171
164.06037,158.88393,167.80342
13.545791,22.86904,24.429453
23.563736,24.171616,24.161442
30.41503,22.104599,24.521763
168.9234,259.38593,242.26187
21.621756,19.067284,17.9542
149.55,115.226715,127.084526
77.2653,66.00343,81.518295
20.19615,17.631342,15.474349
343.4552,345.0171,326.70975
9.417397,7.687688,8.729419
135.53138,106.3968,108.228485
5.80537,5.2955303,5.4087367
81.51605,91.645676,87.121315
5.439056,11.672343,12.724434
12.304117,22.771454,29.49621
62.03038,47.773697,47.865234
51.40761,48.623966,45.6562
40.01387,41.349567,36.33739
73.0272,63.70031,59.85745
13.24293,15.6442995,17.02062
40.62488,37.66413,38.897068
224.30391,226.9968,217.2511
35.86452,38.28989,42.427677
40.06068,57.59459,60.35526
67.27952,84.1835,69.120834
9.98138,10.137285,11.676778
5.256825,7.823629,8.124203
148.7937,161.46086,161.35611
107.48847,108.19355,84.48608
8.67678,4.6033034,3.9462817
7.609384,2.8666072,3.2228377
34.61398,43.62182,49.761276
102.66549,116.522736,125.27602
37.1756,58.408016,51.088417
69.0633,63.97834,63.70232
164.3406,216.48671,216.21776
104.3703,106.21932,117.51626
86.8704,119.67692,119.75757
52.92072,73.441154,66.750786
244.54071,259.39594,216.16235
141.8616,182.87335,178.69933
35.8269,26.74261,28.443659
371.1,254.1047,233.04626
4.776914,17.179153,15.333408
7.39995,24.106396,22.408043
246.3243,337.83334,342.94373
58.89318,42.58733,45.784428
35.33012,48.010567,46.411366
179.84061,237.6425,237.09523
54.9171,41.711807,67.68689
128.6274,107.96457,125.83391
204.4854,191.48677,185.2669
330.354,264.71478,250.53442
105.5652,133.33159,145.97812
80.5467,52.178993,47.641914
25.659847,8.109266,5.0464635
55.40754,53.092964,46.52259
140.8029,85.43606,95.92459
91.8399,71.7161,65.99376
28.53228,36.10556,31.892342
40.17104,55.437454,66.119965
64.1847,36.807804,37.751053
238.7538,210.38455,198.08075
47.62844,43.20348,48.63516
134.1483,121.79912,128.08557
53.5125,51.721058,48.163074
78.2019,118.64689,122.52321
74.00692,65.63477,70.02563
121.40406,125.18955,112.564865
228.37855,231.07158,217.27519
93.2635,79.50323,83.955315
112.7739,81.681404,84.07003
29.61915,55.875885,51.95734
30.9696,38.110397,37.09282
163.5642,157.79843,149.29993
43.05931,23.38033,20.950119
8.3103,5.7532043,6.6774654
2.5061392,9.562446,8.59701
198.24407,207.37679,214.91153
119.65256,134.8978,130.00171
178.0083,196.3135,184.97046
351.258,361.29846,390.09726
12.660586,15.045441,15.744469
13.455147,11.499817,10.406151
343.7001,487.97742,511.79556
7.720953,6.6062493,8.137845
24.02903,30.46552,32.927208
0.17884427,8.985347,8.204007
19.4427,15.242588,15.958586
141.2754,131.41277,120.38324
17.46648,12.836378,12.775733
47.2026,41.767853,40.18625
108.64911,101.37083,108.85224
13.34382,13.770188,12.594675
33.99844,30.500902,18.645775
198.4956,195.84857,174.49615
12.164152,37.68179,35.666775
100.12597,108.68792,97.41478
4.46865,18.3275,28.93129
45.7932,54.519463,54.515907
9.6972,19.045912,20.729816
282.50827,203.13257,200.69373
5.47785,6.328809,7.015648
217.09114,199.31105,219.59398
148.9986,147.83464,132.79153
9.004352,14.513985,10.735143
21.671244,29.571255,26.7394
1.571181,7.4336143,7.0096536
4.239088,7.0682797,9.32263
67.63053,73.427704,73.8105
22.360796,25.118116,21.757523
1.452228,11.1852,10.500525
169.9068,157.94856,153.29184
46.5096,38.488277,37.225285
123.06784,103.84489,97.20815
99.9678,66.40603,73.876205
40.71819,50.880695,46.91285
111.18863,76.00652,60.212242
122.8455,136.5409,133.11823
1.9815665,5.3901596,5.2776265
5.232397,12.142234,10.167447
59.88355,59.401623,61.568523
43.69667,42.88753,43.417816
110.95706,103.39335,98.74177
125.30107,115.27046,133.32822
300.73379,309.47543,306.14005
138.79413,188.37909,191.32234
70.7004,71.63346,75.13769
17.337525,6.828916,6.805584
44.95736,55.502605,56.61096
234.321,240.61337,226.44955
49.93294,34.34057,33.502834
26.495886,30.85742,32.753258
226.4577,255.33534,258.23892
235.28101,177.75824,195.51088
54.96858,49.074844,54.821873
157.21123,144.83975,160.25972
10.313111,6.256027,9.776417
127.56469,106.62824,101.28763
29.155934,39.804802,48.62492
114.537,109.976585,100.266045
8.735769,6.361373,5.9336357
15.190682,15.5364685,13.220277
91.49495,87.43264,93.36825
74.91305,80.100876,76.43372
54.03,73.944305,87.01897
166.8273,190.5512,185.34421
206.4534,226.11723,212.61835
