RECO_flux,RECO_base,RECO_causal
146.2344,138.09776,146.2995
214.62633,222.57545,205.53494
124.9167,139.7036,140.52576
74.11697,64.186,67.53642
115.2072,149.07732,142.51358
193.356,135.52315,126.712425
176.83857,215.07613,225.08826
462.1015,232.91937,217.21463
209.6251,215.29477,211.69617
202.8321,139.7036,139.07439
170.2164,130.6076,130.28001
11.91582,70.70268,68.17822
65.79356,56.62154,64.73707
37.5189,71.76351,73.77455
130.014,134.51373,122.70123
177.45392,231.22723,226.37106
76.42771,78.77497,77.413025
96.9762,70.47801,72.405205
161.7111,134.98438,129.49788
196.34377,139.56682,143.84688
78.58097,135.7969,139.43753
35.65961,62.673668,62.362785
102.5208,155.30081,142.4541
212.98829,165.66919,161.70963
99.9339,114.89609,112.8275
130.38414,209.9276,203.05208
31.94798,68.683426,68.75141
88.7094,76.82608,82.43232
206.86455,124.82431,122.23556
197.4483,124.352516,131.0942
203.289,178.1536,184.2597
178.69702,140.65887,148.27568
160.2886,132.26476,126.58485
64.61113,123.87958,119.748474
113.8383,153.9568,137.24347
59.94625,58.914085,70.5794
68.48799,94.56481,100.008705
85.17312,120.75356,123.83254
88.9188,131.12817,115.858025
138.9327,167.69406,153.36888
125.36493,124.48379,122.98152
330.567,186.14848,172.55605
20.184565,72.87395,65.30698
282.6208,194.99005,186.89783
12.313014,197.87605,176.95801
56.3115,74.46193,70.38318
106.839,132.5656,127.66793
