RECO_flux,RECO_base,RECO_causal
45.7899,71.244934,70.85271
124.1426,124.19534,158.27036
58.69044,80.2338,75.34238
157.02089,119.88405,104.19241
118.1241,127.94322,123.950455
181.06635,114.5996,126.72544
3.636362e-05,47.634327,40.753536
181.75827,121.008125,124.32472
148.53867,104.27851,107.20375
12.539748,23.821587,21.344175
13.612999,26.878836,29.415611
62.3565,71.369484,74.10764
32.6733,36.689877,39.08628
42.8679,115.36015,102.371
59.4129,65.48623,65.752014
31.3425,29.86716,26.447416
28.273829,42.112175,40.28082
67.52451,45.81581,45.836636
96.4431,90.33023,82.77892
105.61731,76.15907,73.95672
131.05095,121.93516,120.81453
28.904989,34.863235,36.028328
31.18166,37.954597,45.121323
66.57312,53.707462,62.3496
64.7529,44.345642,47.88602
53.2266,62.02755,58.61234
27.89919,31.256872,40.01009
41.71019,49.60971,49.694267
53.61605,59.037888,64.72065
79.4379,56.309807,55.369724
53.46818,59.581635,54.004623
41.2527,56.513508,58.423595
118.45064,122.60228,111.57597
129.8721,117.17869,100.59232
156.40492,142.28735,139.89406
49.36285,44.112743,43.694794
29.56254,37.765236,35.543304
50.06283,58.114677,66.424805
2.960159,22.945581,17.63363
28.387661,36.3998,36.74115
37.62563,48.649815,40.09594
138.5625,82.67227,74.87122
190.50883,138.92671,143.98232
10.16521,21.470634,20.453075
0.002230071,52.005123,59.531555
167.07822,116.81189,137.42583
43.8912,30.33276,29.925201
23.189891,27.6936,26.99493
81.8772,95.034035,97.93782
29.653639,66.55501,63.64711
95.06274,100.862915,104.72651
134.9838,112.66364,100.14954
112.2585,71.956215,92.345116
76.97982,72.00014,72.46896
30.4464,56.35373,59.311295
67.65892,80.78067,72.71469
69.27539,46.337093,48.31392
47.1417,40.200497,55.05413
113.0988,82.09091,73.153984
32.07876,59.723927,61.974213
62.784,55.68391,55.002754
164.3726,149.6125,145.26788
63.7707,60.620075,58.472645
105.31816,81.82638,79.01846
75.07921,146.63722,149.63628
66.2286,72.305916,66.98709
202.59802,156.652,151.01158
173.30705,129.05664,107.8759
42.426,59.227673,59.114754
130.7982,129.33907,131.04948
97.1013,103.82617,101.900085
60.6315,68.01336,78.6196
34.1034,49.21371,47.515182
137.4378,128.36925,121.76529
73.1952,61.93362,64.157555
85.8948,64.5387,64.98855
93.16151,80.84213,81.460205
32.83799,34.467567,37.28647
138.81459,119.14516,117.680695
143.2662,142.8019,137.06685
27.88527,35.95658,30.914818
63.96106,47.999775,46.61105
9.945852,29.270882,31.3944
73.5075,90.23817,98.40312
9.965818,17.58896,16.162685
214.41224,181.70802,164.58707
89.44678,61.925556,60.730427
50.41995,47.26679,51.613503
41.03098,43.97058,38.709423
58.9572,80.76376,82.1107
148.38708,120.42245,102.20287
