RECO_flux,RECO_base,RECO_causal
20.585674,21.92458,20.843328
24.917552,18.948135,19.31593
77.44637,85.304855,86.5576
14.05446,6.6084585,3.807249
81.50272,105.38129,101.32725
1.775469,3.2912126,1.4799101
24.461666,24.45744,21.37277
25.66587,19.693369,21.534529
7.419323,2.8354087,2.6192553
1.6906873,3.2845502,1.9013287
49.6794,45.404446,41.007416
71.9625,93.5773,99.14319
96.96087,101.01963,104.61834
95.139,103.201614,105.70288
2.924844,5.9940243,5.4486227
90.55193,99.88643,91.556366
19.178522,25.412413,29.88231
84.11385,87.18862,90.689964
82.2246,58.777645,65.40295
6.03417,4.133811,5.104379
3.188753,8.808219,10.106348
31.00558,35.838943,37.7233
56.5062,59.66879,64.204155
131.97785,102.567085,87.929726
